Item_Id,Date,State_of_Country,Market_Category,Product_Category,Grade,Demand,High_Cap_Price
IT_299111,2014-07-19,18,23,16,2,1940.2,8971
IT_299118,2014-07-19,20,55,0,2,0.3,9544
IT_299153,2014-07-19,21,310,0,0,1.9,8807
IT_299158,2014-07-19,21,353,0,0,0.5,10157
IT_299169,2014-07-19,21,274,10,0,2.7,9515
IT_299205,2014-07-20,0,3,0,0,2.3,9724
IT_299246,2014-07-20,1,240,0,0,0.1,11430
IT_299247,2014-07-20,1,57,0,0,0.7,13794
IT_299270,2014-07-20,17,11,0,3,42.5,2466
IT_299304,2014-07-20,21,375,10,0,9.7,10720
IT_299314,2014-07-20,21,353,0,0,0.7,9272
IT_299316,2014-07-20,21,14,11,0,10.8,8231
IT_299330,2014-07-20,21,345,14,0,13.3,8588
IT_299354,2014-07-21,0,0,0,0,0.3,8538
IT_299371,2014-07-21,0,275,13,0,0.2,7713
IT_299383,2014-07-21,0,286,0,0,0.2,13715
IT_299399,2014-07-21,1,57,0,0,0.6,14325
IT_299417,2014-07-21,18,23,10,2,0,8142
IT_299421,2014-07-21,20,55,0,2,0.3,5175
IT_299455,2014-07-21,21,37,0,0,1.4,8541
IT_299457,2014-07-21,21,310,0,0,2.9,8586
IT_299473,2014-07-21,21,274,10,0,2.5,9960
IT_299483,2014-07-21,21,345,14,0,18.3,7536
IT_299491,2014-07-21,21,65,0,0,9.6,8117
IT_299494,2014-07-21,21,211,0,0,3,7465
IT_299546,2014-07-22,1,57,0,0,0.6,13070
IT_299573,2014-07-22,18,23,12,2,0,12728
IT_299576,2014-07-22,20,55,0,2,0.1,6822
IT_299589,2014-07-22,20,30,0,0,0.1,2849
IT_299593,2014-07-22,20,116,0,0,0.1,9745
IT_299606,2014-07-22,21,296,0,0,4.7,9790
IT_299617,2014-07-22,21,14,11,0,4.6,8298
IT_299629,2014-07-22,21,449,10,0,0.6,9367
IT_299632,2014-07-22,21,231,15,0,0.6,9810
IT_299642,2014-07-22,21,65,0,0,4.5,9538
IT_299650,2014-07-23,0,0,0,0,0.7,5594
IT_299664,2014-07-23,0,178,0,2,4.1,9579
IT_299689,2014-07-23,17,366,0,3,16.5,13569
IT_299692,2014-07-23,20,55,0,2,0.9,8232
IT_299698,2014-07-23,20,137,0,0,0.7,16124
IT_299708,2014-07-23,21,296,0,0,0,9705
IT_299722,2014-07-23,21,300,0,0,1.8,8572
IT_299726,2014-07-23,21,453,10,0,2,9674
IT_299731,2014-07-24,0,0,0,0,0.1,7485
IT_299769,2014-07-24,1,240,0,0,0.1,12395
IT_299780,2014-07-24,4,190,0,0,1.2,19528
IT_299792,2014-07-24,17,11,0,3,95.7,1573
IT_299793,2014-07-24,18,23,16,2,1805.3,9375
IT_299796,2014-07-24,18,23,10,2,0,9058
IT_299797,2014-07-24,18,23,12,2,0,13326
IT_299840,2014-07-24,21,310,0,0,1.3,9213
IT_299848,2014-07-24,21,14,11,0,5.4,9263
IT_299859,2014-07-24,21,449,10,0,1.1,9411
IT_299865,2014-07-24,21,345,14,0,16,7838
IT_299869,2014-07-24,21,300,0,0,1.5,8978
IT_299872,2014-07-24,21,65,0,0,7.3,8492
IT_299877,2014-07-24,22,230,0,1,42.1,15478
IT_299889,2014-07-25,0,3,0,0,3.3,9912
IT_299910,2014-07-25,0,294,0,2,2.4,24353
IT_299951,2014-07-25,20,55,0,2,0.4,7974
IT_299991,2014-07-25,21,330,10,2,1.1,9654
IT_299993,2014-07-25,21,296,0,0,0,10071
IT_299995,2014-07-25,21,375,10,0,4.4,11107
IT_299997,2014-07-25,21,310,0,0,2.8,9179
IT_300004,2014-07-25,21,14,11,0,4.5,8695
IT_300011,2014-07-25,21,274,10,0,2.8,9560
IT_300018,2014-07-25,21,231,15,0,0.6,10514
IT_300022,2014-07-25,21,345,14,0,14.3,8056
IT_300048,2014-07-26,0,3,0,0,2.3,9279
IT_300059,2014-07-26,0,268,0,2,0.5,9018
IT_300068,2014-07-26,0,294,0,2,3.6,28782
IT_300100,2014-07-26,17,366,0,3,3.3,14039
IT_300108,2014-07-26,18,23,12,2,0,13696
IT_300125,2014-07-26,20,137,0,0,0.2,19230
IT_300147,2014-07-26,21,443,1,0,2.3,10069
IT_300148,2014-07-26,21,310,0,0,0,8422
IT_300158,2014-07-26,21,446,10,0,28.1,9262
IT_300162,2014-07-26,21,274,10,0,2.8,9778
IT_300171,2014-07-26,21,345,14,0,14.4,8027
IT_300224,2014-07-27,0,294,0,2,4.5,31968
IT_300261,2014-07-27,18,23,16,2,1114,8558
IT_300263,2014-07-27,18,23,12,2,0,16180
IT_300305,2014-07-27,21,310,0,0,4.6,9067
IT_300311,2014-07-27,21,353,0,0,0.5,9722
IT_300338,2014-07-27,21,65,0,0,14.2,8627
IT_300360,2014-07-28,0,256,0,0,0.6,151760923
IT_300388,2014-07-28,1,240,0,0,0.1,13189
IT_300389,2014-07-28,1,57,0,0,0.6,14786
IT_300401,2014-07-28,4,175,0,0,0.9,19641
IT_300410,2014-07-28,18,23,16,2,504.7,8885
IT_300411,2014-07-28,18,23,10,2,0,9091
IT_300426,2014-07-28,20,148,0,0,2.3,6628
IT_300430,2014-07-28,20,137,0,0,0.4,16793
IT_300458,2014-07-28,21,14,11,0,6,8009
IT_300466,2014-07-28,21,274,10,0,3.2,10119
IT_300473,2014-07-28,21,231,15,0,0.5,9585
IT_300478,2014-07-28,21,338,10,0,1.2,8623
IT_300484,2014-07-28,21,65,0,0,17.1,8978
IT_300551,2014-07-29,17,366,0,3,9.4,14670
IT_300571,2014-07-29,20,137,0,0,0.3,18974
IT_300581,2014-07-29,21,330,10,2,2.2,9910
IT_300585,2014-07-29,21,310,0,0,1.7,8846
IT_300592,2014-07-29,21,14,11,0,4.8,8638
IT_300602,2014-07-29,21,365,0,0,0.4,7763
IT_300617,2014-07-29,21,65,0,0,18.1,8494
IT_300622,2014-07-29,21,453,0,0,1.3,9861
IT_300690,2014-07-31,0,294,0,2,8.3,34480
IT_300705,2014-07-31,1,57,0,0,0.6,14476
IT_300716,2014-07-31,4,371,0,0,0.5,15205
IT_300731,2014-07-31,18,23,10,2,0,9037
IT_300732,2014-07-31,18,23,12,2,0,16985
IT_300755,2014-07-31,20,137,0,0,0.4,15013
IT_300776,2014-07-31,21,310,0,0,0,9308
IT_300784,2014-07-31,21,14,11,0,4.2,8263
IT_300806,2014-07-31,21,65,0,0,9.7,8957
IT_300849,2014-08-01,0,294,0,2,4.7,33438
IT_300853,2014-08-01,0,450,0,0,0.7,22857
IT_300866,2014-08-01,1,57,0,0,0.6,13466
IT_300890,2014-08-01,18,23,10,2,0,9264
IT_300895,2014-08-01,20,55,0,2,0.9,7602
IT_300910,2014-08-01,20,137,0,0,0.2,18916
IT_300930,2014-08-01,21,310,0,0,3.5,9584
IT_300942,2014-08-01,21,274,10,0,2.4,11221
IT_300948,2014-08-01,21,356,14,0,9,8791
IT_300968,2014-08-02,7,27,0,0,2.3,10243
IT_301016,2014-08-02,1,240,0,0,0.1,13362
IT_301018,2014-08-02,1,57,0,0,0,11594
IT_301044,2014-08-02,18,23,10,2,0,7131
IT_301078,2014-08-02,21,296,0,0,0,9960
IT_301083,2014-08-02,21,310,0,0,2.1,9362
IT_301097,2014-08-02,21,274,10,0,2.7,10472
IT_301099,2014-08-02,21,365,0,0,0.2,8129
IT_301108,2014-08-02,21,338,10,0,1.3,8222
IT_301113,2014-08-02,21,65,0,0,6.7,8130
IT_301188,2014-08-03,17,366,0,3,3.3,12213
IT_301191,2014-08-03,17,11,0,3,35.1,3841
IT_301193,2014-08-03,18,23,10,2,0,9985
IT_301198,2014-08-03,20,55,0,2,0.3,6937
IT_301235,2014-08-03,21,310,0,0,4,8740
IT_301242,2014-08-03,21,14,11,0,9.1,7963
IT_301246,2014-08-03,21,446,10,0,31.5,9650
IT_301249,2014-08-03,21,274,10,0,3,10639
IT_301253,2014-08-03,21,449,10,0,2.3,9135
IT_301267,2014-08-03,21,65,0,0,7.9,8766
IT_301315,2014-08-04,1,57,0,1,0.5,13674
IT_301316,2014-08-04,1,57,0,0,0,10889
IT_301339,2014-08-04,20,55,0,2,0.6,6299
IT_301351,2014-08-04,20,137,0,0,0.4,18458
IT_301362,2014-08-04,21,330,10,2,1.2,9726
IT_301364,2014-08-04,21,375,10,0,6.8,12053
IT_301367,2014-08-04,21,310,0,0,2.3,9504
IT_301370,2014-08-04,21,353,0,0,0.9,9971
IT_301372,2014-08-04,21,14,11,0,10.3,8315
IT_301377,2014-08-04,21,274,10,0,2.5,10711
IT_301379,2014-08-04,21,365,0,0,0.2,7916
IT_301383,2014-08-04,21,231,15,0,0.6,9465
IT_301385,2014-08-04,21,312,10,0,4.7,8477
IT_301389,2014-08-04,21,300,0,0,1.2,8727
IT_301406,2014-08-05,0,0,0,0,0.1,14790
IT_301464,2014-08-05,19,44,0,0,0.2,14330
IT_301491,2014-08-05,21,37,0,0,1.6,8464
IT_301508,2014-08-05,21,449,10,0,1.1,9301
IT_301510,2014-08-05,21,180,0,0,45.3,9118
IT_301527,2014-08-06,0,0,0,0,0.5,14617
IT_301538,2014-08-06,0,256,0,0,0.9,95891
IT_301561,2014-08-06,20,55,0,2,1,7503
IT_301566,2014-08-06,20,137,0,0,0.4,16403
IT_301580,2014-08-06,21,14,11,0,8.6,8151
IT_301603,2014-08-07,0,0,0,0,0.3,8693
IT_301625,2014-08-07,0,294,0,2,4.6,43299
IT_301627,2014-08-07,0,450,0,0,0.8,23019
IT_301659,2014-08-07,19,44,0,0,0.2,13011
IT_301691,2014-08-07,21,437,10,0,12,9515
IT_301695,2014-08-07,21,375,10,0,6.1,12062
IT_301697,2014-08-07,21,37,0,0,2.1,8040
IT_301699,2014-08-07,21,310,0,0,1.7,10342
IT_301706,2014-08-07,21,353,0,0,0.6,10539
IT_301713,2014-08-07,21,446,10,0,36.6,9134
IT_301716,2014-08-07,21,274,10,0,2.1,10888
IT_301738,2014-08-07,22,230,0,1,44.7,15503
IT_301739,2014-08-07,22,230,0,0,0,13060
IT_301757,2014-08-08,0,256,0,0,1.7,25633
IT_301772,2014-08-08,0,294,0,2,8.2,22820
IT_301818,2014-08-08,20,55,0,2,0.3,7201
IT_301845,2014-08-08,21,437,10,0,10.8,10212
IT_301849,2014-08-08,21,375,10,0,4.7,12536
IT_301852,2014-08-08,21,37,0,0,2,8231
IT_301853,2014-08-08,21,310,0,0,1.5,10181
IT_301877,2014-08-08,21,338,10,0,0.7,9444
IT_301900,2014-08-09,0,3,0,0,2.3,8193
IT_301976,2014-08-09,20,55,0,2,0.4,6683
IT_301988,2014-08-09,20,137,0,0,0.2,14099
IT_301990,2014-08-09,20,30,0,0,0.3,5081
IT_302019,2014-08-09,21,14,11,0,6.9,8512
IT_302023,2014-08-09,21,355,0,2,2.5,8665
IT_302027,2014-08-09,21,274,10,0,2,10898
IT_302030,2014-08-09,21,365,13,0,0.3,7559
IT_302033,2014-08-09,21,356,14,0,5.8,8363
IT_302038,2014-08-09,21,338,10,0,1.2,9068
IT_302046,2014-08-09,21,211,0,0,1.8,8437
IT_302090,2014-08-10,0,436,1,0,0.6,7979
IT_302098,2014-08-10,1,97,0,0,0.2,3839
IT_302117,2014-08-10,4,190,0,0,1.1,19333
IT_302128,2014-08-10,17,366,0,3,3.3,15152
IT_302161,2014-08-10,20,137,0,0,0.5,21056
IT_302177,2014-08-10,21,437,10,0,10.1,10546
IT_302186,2014-08-10,21,310,0,0,3.3,9628
IT_302200,2014-08-10,21,274,10,0,1.8,10686
IT_302202,2014-08-10,21,365,13,0,0.5,7816
IT_302210,2014-08-10,21,338,10,0,1.7,9434
IT_302217,2014-08-10,21,65,0,0,14.9,8647
IT_302222,2014-08-10,21,453,10,0,1,9497
IT_302253,2014-08-11,0,4,10,0,0.4,15391
IT_302288,2014-08-11,4,373,0,0,1.8,22324
IT_302290,2014-08-11,4,175,0,0,0.7,15313
IT_302298,2014-08-11,18,23,10,2,1200.9,8531
IT_302305,2014-08-11,20,55,0,2,0.7,10879
IT_302321,2014-08-11,20,137,0,0,0.3,17777
IT_302324,2014-08-11,20,238,0,0,0.1,12964
IT_302343,2014-08-11,21,37,0,0,2.7,8164
IT_302345,2014-08-11,21,310,0,0,3,10317
IT_302353,2014-08-11,21,14,11,0,4.5,8547
IT_302356,2014-08-11,21,162,0,2,3.6,8147
IT_302358,2014-08-11,21,446,10,0,29.2,10656
IT_302365,2014-08-11,21,365,0,0,0.3,8094
IT_302367,2014-08-11,21,449,10,0,0.6,9989
IT_302418,2014-08-12,0,450,0,0,0.2,25126
IT_302440,2014-08-12,4,172,0,0,0.6,19582
IT_302442,2014-08-12,17,366,0,3,2.5,13164
IT_302445,2014-08-12,17,11,0,3,54.2,2562
IT_302447,2014-08-12,18,23,10,2,0,8742
IT_302454,2014-08-12,20,55,0,2,0.6,10370
IT_302459,2014-08-12,20,307,0,0,0,39762
IT_302469,2014-08-12,20,137,0,0,0.3,17552
IT_302482,2014-08-12,21,375,10,0,4.7,11743
IT_302486,2014-08-12,21,310,0,0,1.7,10117
IT_302498,2014-08-12,21,446,10,0,22.9,10294
IT_302501,2014-08-12,21,274,10,0,2.2,10856
IT_302526,2014-08-13,0,0,0,0,0.3,17403
IT_302529,2014-08-13,0,3,0,0,2.2,8852
IT_302556,2014-08-13,19,44,0,0,0.2,14559
IT_302557,2014-08-13,20,55,0,2,0.7,9201
IT_302561,2014-08-13,20,307,0,0,0,20630
IT_302564,2014-08-13,20,137,0,0,0.8,21269
IT_302583,2014-08-13,21,446,10,0,0,9150
IT_302605,2014-08-14,0,3,0,0,1.1,8791
IT_302624,2014-08-14,0,282,0,2,5.3,16325
IT_302654,2014-08-14,18,23,10,2,0,8321
IT_302658,2014-08-14,20,93,1,0,0.6,10620
IT_302674,2014-08-14,20,137,0,0,0.6,16180
IT_302679,2014-08-14,20,116,0,0,0.2,11273
IT_302695,2014-08-14,21,310,0,0,1.4,10181
IT_302703,2014-08-14,21,14,11,0,4.8,8558
IT_302711,2014-08-14,21,274,10,0,2.4,10699
IT_302728,2014-08-14,21,65,0,0,15.8,9091
IT_302781,2014-08-15,1,57,0,0,1.2,14514
IT_302808,2014-08-15,20,55,0,2,0.8,6861
IT_302848,2014-08-15,21,310,0,0,1.1,9967
IT_302861,2014-08-15,21,274,10,0,2.1,11980
IT_302866,2014-08-15,21,449,10,0,0.6,11033
IT_302869,2014-08-15,21,231,15,0,0.5,10292
IT_302880,2014-08-15,21,65,0,0,13.5,8186
IT_302897,2014-08-16,0,0,0,0,0.3,18059
IT_302935,2014-08-16,1,6,0,1,0.1,15245
IT_302940,2014-08-16,1,57,0,0,0.5,14726
IT_302953,2014-08-16,17,366,0,3,2.3,11743
IT_302959,2014-08-16,18,23,12,2,0,21387
IT_302965,2014-08-16,20,55,0,2,0.6,7826
IT_302979,2014-08-16,20,137,0,0,0.5,20519
IT_303004,2014-08-16,21,310,0,0,5.2,10061
IT_303011,2014-08-16,21,14,11,0,4.7,9044
IT_303015,2014-08-16,21,355,0,2,21.2,8329
IT_303016,2014-08-16,21,446,10,0,19.7,10094
IT_303019,2014-08-16,21,274,10,0,2.2,11083
IT_303034,2014-08-16,21,65,0,0,7.3,8708
IT_303052,2014-08-17,0,0,0,0,0.3,18374
IT_303056,2014-08-17,0,3,0,0,2.4,7989
IT_303062,2014-08-17,0,256,0,0,2.8,51545
IT_303113,2014-08-17,17,366,0,3,0.8,15068
IT_303119,2014-08-17,18,23,12,2,0,20640
IT_303136,2014-08-17,20,137,0,0,0.9,18179
IT_303158,2014-08-17,21,310,0,0,2.3,9703
IT_303169,2014-08-17,21,162,0,2,3.8,7693
IT_303220,2014-08-18,0,268,0,2,0.4,14757
IT_303260,2014-08-18,17,11,0,3,107.1,3059
IT_303281,2014-08-18,20,137,0,0,0.4,22897
IT_303298,2014-08-18,21,375,10,0,4.5,12990
IT_303303,2014-08-18,21,310,0,0,4.5,10034
IT_303317,2014-08-18,21,446,10,0,16.1,9947
IT_303320,2014-08-18,21,274,10,0,1.8,10937
IT_303333,2014-08-18,21,338,10,0,1.1,9619
IT_303357,2014-08-19,0,0,0,0,0.4,11840
IT_303361,2014-08-19,0,3,0,0,2.3,8897
IT_303378,2014-08-19,0,294,0,2,4.7,40948
IT_303393,2014-08-19,1,57,0,0,0.5,15989
IT_303408,2014-08-19,17,11,0,3,124.1,2581
IT_303427,2014-08-19,20,137,0,0,0.6,26010
IT_303441,2014-08-19,21,310,0,0,3,9353
IT_303445,2014-08-19,21,353,0,0,0.9,10124
IT_303452,2014-08-19,21,446,10,0,14,10594
IT_303458,2014-08-19,21,365,13,0,0.2,8300
IT_303460,2014-08-19,21,449,10,0,0.6,9588
IT_303463,2014-08-19,21,231,15,0,0.7,10008
IT_303464,2014-08-19,21,180,0,0,28.2,10904
IT_303465,2014-08-19,21,345,14,0,14.3,8168
IT_303467,2014-08-19,21,338,10,0,0.9,9290
IT_303469,2014-08-19,21,300,0,0,0.6,10116
IT_303481,2014-08-20,0,0,0,0,0.3,19046
IT_303516,2014-08-20,17,366,0,3,2.4,13788
IT_303525,2014-08-20,20,116,0,0,0.5,10418
IT_303543,2014-08-20,21,365,13,0,0.3,8039
IT_303558,2014-08-21,7,27,0,0,1.5,10414
IT_303563,2014-08-21,0,0,0,0,0.2,8553
IT_303585,2014-08-21,0,294,0,2,7.2,29537
IT_303618,2014-08-21,4,377,0,0,1.1,24222
IT_303622,2014-08-21,17,11,0,3,130,3421
IT_303627,2014-08-21,20,93,1,0,0.6,10688
IT_303635,2014-08-21,20,307,0,0,0.1,13407
IT_303663,2014-08-21,21,37,10,0,2.6,8747
IT_303665,2014-08-21,21,310,0,0,6.7,10316
IT_303672,2014-08-21,21,353,0,0,0.6,9676
IT_303678,2014-08-21,21,355,0,2,2.1,8483
IT_303679,2014-08-21,21,446,10,0,14.4,9446
IT_303682,2014-08-21,21,274,10,0,1.8,11595
IT_303686,2014-08-21,21,449,10,0,1.1,11024
IT_303710,2014-08-22,7,27,0,0,0,10715
IT_303721,2014-08-22,0,3,0,0,2.4,8492
IT_303743,2014-08-22,0,294,0,2,2.3,32773
IT_303794,2014-08-22,18,23,12,2,0,19983
IT_303818,2014-08-22,20,116,0,0,0.6,10347
IT_303836,2014-08-22,21,37,10,0,3,8688
IT_303837,2014-08-22,21,310,0,0,3.4,10309
IT_303841,2014-08-22,21,445,0,0,17.8,3873
IT_303865,2014-08-22,21,65,0,0,5.9,8658
IT_303868,2014-08-22,21,360,10,0,0.6,10908
IT_303886,2014-08-23,0,3,0,0,1.2,7403
IT_303892,2014-08-23,0,256,0,0,1.4,46273
IT_303911,2014-08-23,0,294,0,2,3.6,29752
IT_303914,2014-08-23,0,450,0,0,0.5,23619
IT_303928,2014-08-23,1,57,0,0,0.5,14961
IT_303943,2014-08-23,4,377,0,0,2.3,21662
IT_303948,2014-08-23,18,23,12,2,0,19287
IT_303959,2014-08-23,20,307,0,0,0,24784
IT_303976,2014-08-23,20,116,0,0,0.4,9036
IT_303994,2014-08-23,21,310,0,0,0,9488
IT_303999,2014-08-23,21,353,0,0,0.5,9640
IT_304004,2014-08-23,21,162,0,2,2.2,8765
IT_304009,2014-08-23,21,274,10,0,2.3,10751
IT_304040,2014-08-24,0,0,0,0,0.4,18584
IT_304057,2014-08-24,0,268,0,2,1.1,13409
IT_304067,2014-08-24,0,294,0,2,2.3,27155
IT_304072,2014-08-24,0,450,0,0,0.4,24135
IT_304085,2014-08-24,1,57,0,0,0.5,15884
IT_304108,2014-08-24,17,11,0,3,434.8,3082
IT_304115,2014-08-24,20,55,0,2,0.7,9959
IT_304134,2014-08-24,20,238,0,0,0.2,12812
IT_304147,2014-08-24,21,437,10,0,22.4,11285
IT_304157,2014-08-24,21,310,0,0,1.8,10542
IT_304169,2014-08-24,21,446,10,0,12.9,10710
IT_304176,2014-08-24,21,449,10,0,0.6,10921
IT_304179,2014-08-24,21,231,15,0,0.5,10808
IT_304208,2014-08-25,0,3,0,0,2.4,9509
IT_304230,2014-08-25,0,282,0,2,1.3,8732
IT_304288,2014-08-25,20,137,0,0,0.2,17298
IT_304301,2014-08-25,21,437,10,0,30.5,10752
IT_304308,2014-08-25,21,37,10,0,2.9,8318
IT_304310,2014-08-25,21,443,0,2,1.8,9619
IT_304311,2014-08-25,21,310,0,0,2.8,10046
IT_304325,2014-08-25,21,274,10,0,1.7,11356
IT_304328,2014-08-25,21,365,13,0,0.4,8437
IT_304330,2014-08-25,21,449,10,0,0.6,10461
IT_304338,2014-08-25,21,338,10,0,0.8,8733
IT_304342,2014-08-25,21,65,0,0,4.5,8855
IT_304353,2014-08-26,23,183,0,2,26,35787
IT_304361,2014-08-26,0,3,0,0,3.5,10330
IT_304391,2014-08-26,0,450,0,0,1.2,32922
IT_304423,2014-08-26,17,11,0,3,121.2,3643
IT_304425,2014-08-26,18,23,10,2,0,9163
IT_304439,2014-08-26,20,94,0,0,0.5,13156
IT_304443,2014-08-26,20,137,0,0,0.6,20654
IT_304454,2014-08-26,21,437,10,0,28.9,10512
IT_304459,2014-08-26,21,375,10,0,4.9,11146
IT_304463,2014-08-26,21,310,0,0,3.6,9663
IT_304476,2014-08-26,21,446,10,0,10.1,9868
IT_304479,2014-08-26,21,274,10,0,2.4,11849
IT_304496,2014-08-26,21,65,0,0,5.7,8521
IT_304512,2014-08-27,0,3,0,0,2.2,9605
IT_304529,2014-08-27,0,294,0,2,1.2,32780
IT_304540,2014-08-27,20,307,0,0,0.6,13216
IT_304554,2014-08-27,21,14,11,0,9.6,9070
IT_304597,2014-08-28,0,294,0,2,2.3,25111
IT_304623,2014-08-28,4,377,0,0,2.3,21351
IT_304649,2014-08-28,20,137,0,0,0.1,25053
IT_304670,2014-08-28,21,310,0,0,0,10182
IT_304677,2014-08-28,21,14,11,0,8.4,8688
IT_304685,2014-08-28,21,274,10,0,1.7,11177
IT_304689,2014-08-28,21,449,10,0,1.1,10660
IT_304715,2014-08-29,0,0,0,0,0.5,16834
IT_304718,2014-08-29,0,3,0,0,2.4,11181
IT_304787,2014-08-29,18,23,16,2,698.6,11125
IT_304788,2014-08-29,18,23,10,2,0,13580
IT_304789,2014-08-29,18,23,12,2,0,20557
IT_304794,2014-08-29,20,55,0,2,0.8,8696
IT_304820,2014-08-29,21,437,10,2,46.9,10458
IT_304827,2014-08-29,21,37,10,0,2.8,9120
IT_304828,2014-08-29,21,310,0,0,5.7,9944
IT_304835,2014-08-29,21,14,11,0,8.9,9198
IT_304842,2014-08-29,21,274,10,0,2.1,11569
IT_304859,2014-08-29,21,65,0,0,9.2,9217
IT_304869,2014-08-30,0,0,0,0,0.3,14351
IT_304899,2014-08-30,0,294,0,2,1.1,33618
IT_304904,2014-08-30,0,436,1,0,0.7,9045
IT_304930,2014-08-30,4,377,0,0,1.1,21030
IT_304933,2014-08-30,17,11,0,3,57,3206
IT_304935,2014-08-30,18,23,10,2,0,15187
IT_304946,2014-08-30,20,307,0,0,0.2,22205
IT_304955,2014-08-30,20,137,0,0,0.4,17584
IT_304976,2014-08-30,21,310,0,0,9.3,10259
IT_304981,2014-08-30,21,353,0,0,0.9,10301
IT_304982,2014-08-30,21,134,10,0,9.2,11649
IT_304990,2014-08-30,21,274,10,0,2.3,12467
IT_305005,2014-08-30,21,65,0,0,7.9,9188
IT_305040,2014-08-31,0,294,0,2,2.3,29771
IT_305062,2014-08-31,18,23,10,2,0,14755
IT_305063,2014-08-31,18,23,12,2,0,189561
IT_305095,2014-08-31,21,37,10,0,2.7,8929
IT_305101,2014-08-31,21,353,0,0,0.8,10305
IT_305107,2014-08-31,21,446,10,0,15.9,10489
IT_305110,2014-08-31,21,274,10,0,1.8,11340
IT_305112,2014-08-31,21,365,13,0,0.6,9369
IT_305160,2014-09-01,0,294,0,2,3.4,28796
IT_305189,2014-09-01,18,23,10,2,0,13044
IT_305190,2014-09-01,18,23,12,2,0,19240
IT_305194,2014-09-01,20,55,0,2,0.6,10940
IT_305207,2014-09-01,20,137,0,0,0.7,22494
IT_305211,2014-09-01,20,129,0,0,0.1,20390
IT_305242,2014-09-01,21,365,13,0,0.3,9186
IT_305244,2014-09-01,21,449,10,0,1.2,10376
IT_305247,2014-09-01,21,231,15,0,0.6,10703
IT_305252,2014-09-01,21,338,10,0,1.1,9453
IT_305269,2014-09-02,0,0,0,0,0.3,16255
IT_305309,2014-09-02,1,57,0,0,0.5,14680
IT_305328,2014-09-02,18,23,12,2,0,20995
IT_305331,2014-09-02,20,55,0,2,0.5,8332
IT_305341,2014-09-02,20,137,0,0,0.7,22985
IT_305355,2014-09-02,21,37,10,0,3,9118
IT_305359,2014-09-02,21,134,10,0,8,12223
IT_305360,2014-09-02,21,14,11,0,6.2,9243
IT_305368,2014-09-02,21,274,10,0,1.8,12280
IT_305391,2014-09-03,0,0,0,0,0.3,14160
IT_305439,2014-09-03,20,137,0,0,0.4,22520
IT_305471,2014-09-03,5,90,0,0,9.5,9201
IT_305476,2014-09-04,0,0,0,0,0.5,15403
IT_305479,2014-09-04,0,3,0,0,2.3,8500
IT_305498,2014-09-04,0,294,0,2,4.7,31204
IT_305535,2014-09-04,18,23,10,2,0,13798
IT_305554,2014-09-04,20,137,0,0,0.6,19103
IT_305569,2014-09-04,21,296,0,0,0,10622
IT_305594,2014-09-04,21,274,10,0,2.2,11836
IT_305602,2014-09-04,21,345,14,0,10.8,9586
IT_305610,2014-09-04,21,65,0,0,6.6,9158
IT_305624,2014-09-05,0,0,0,0,0.2,17711
IT_305690,2014-09-05,18,23,10,2,0,13436
IT_305708,2014-09-05,20,238,0,0,0.1,12320
IT_305727,2014-09-05,21,310,0,0,2.8,10589
IT_305743,2014-09-05,21,274,10,0,1.7,12441
IT_305758,2014-09-05,21,65,0,0,8.9,8810
IT_305770,2014-09-06,0,0,0,0,0.4,16627
IT_305775,2014-09-06,0,3,0,0,2.2,10160
IT_305796,2014-09-06,0,294,0,2,4.8,22659
IT_305808,2014-09-06,1,326,0,0,1,27178
IT_305825,2014-09-06,4,172,0,0,0.4,18748
IT_305830,2014-09-06,17,38,0,3,4.8,14192
IT_305832,2014-09-06,18,23,10,2,0,14541
IT_305835,2014-09-06,20,93,1,0,0.6,9468
IT_305849,2014-09-06,20,137,0,0,0.3,23461
IT_305853,2014-09-06,20,238,0,0,0.2,12649
IT_305873,2014-09-06,21,310,0,0,2.4,9911
IT_305881,2014-09-06,21,14,11,0,8.6,9413
IT_305892,2014-09-06,21,274,10,0,1.2,12450
IT_305914,2014-09-06,21,453,10,0,2.5,11356
IT_305945,2014-09-07,0,450,0,0,1.2,24821
IT_305977,2014-09-07,17,13,0,3,4.8,6834
IT_305980,2014-09-07,18,23,10,2,0,15749
IT_305985,2014-09-07,20,55,0,2,0.5,7269
IT_305992,2014-09-07,20,307,0,0,0.1,18057
IT_306002,2014-09-07,20,137,0,0,0.7,23759
IT_306019,2014-09-07,21,330,10,2,1.9,10581
IT_306027,2014-09-07,21,310,0,0,1.9,10624
IT_306040,2014-09-07,21,355,0,2,2.1,9107
IT_306041,2014-09-07,21,446,10,0,15.5,10800
IT_306045,2014-09-07,21,274,10,0,1.4,12808
IT_306057,2014-09-07,21,338,10,0,1.2,9604
IT_306062,2014-09-07,21,65,0,0,13.3,9293
IT_306065,2014-09-07,21,211,0,0,1.1,9477
IT_306127,2014-09-08,20,55,0,2,0.6,7494
IT_306134,2014-09-08,20,307,0,0,0.1,20546
IT_306178,2014-09-08,21,355,0,2,1.6,9618
IT_306256,2014-09-09,4,459,0,0,1.2,21162
IT_306259,2014-09-09,18,23,16,2,469.9,11429
IT_306264,2014-09-09,20,55,0,2,0.7,7236
IT_306276,2014-09-09,20,137,0,0,0.3,16362
IT_306292,2014-09-09,21,37,10,0,2.8,9366
